Epoch, Bid, Ask
20161230 21:43:48 637000,1.05151,1.05163
20161230 21:43:48 887000,1.05151,1.05162
20161230 21:43:54 637000,1.05152,1.05163
20161230 21:43:56 137000,1.05151,1.05163
20161230 21:44:04 137000,1.05151,1.05161
20161230 21:44:06 887000,1.05152,1.05161
20161230 21:44:52 137000,1.05151,1.05161
20161230 21:44:59 887000,1.0515,1.05161
20161230 21:45:37 637000,1.05147,1.05161
20161230 21:45:57 637000,1.05146,1.05157
20161230 21:45:59 637000,1.05147,1.05161
20161230 21:45:59 887000,1.05151,1.05161
20161230 21:46:02 637000,1.05148,1.05161
20161230 21:46:04 153000,1.05141,1.05167
20161230 21:46:04 387000,1.05127,1.05137
20161230 21:46:04 887000,1.05131,1.05141
20161230 21:46:05 137000,1.05129,1.05137
20161230 21:46:05 387000,1.05124,1.05137
20161230 21:46:05 637000,1.05123,1.05137
20161230 21:46:05 887000,1.05125,1.05137
20161230 21:46:10 137000,1.05123,1.05137
20161230 21:46:10 887000,1.05124,1.05136
20161230 21:46:11 137000,1.05123,1.05136
20161230 21:46:23 887000,1.05129,1.05137
20161230 21:46:24 137000,1.05123,1.05136
20161230 21:46:24 637000,1.05125,1.05136
20161230 21:46:24 887000,1.05124,1.05136
20161230 21:46:25 137000,1.05128,1.05142
20161230 21:46:25 887000,1.05126,1.05136
20161230 21:46:26 137000,1.05123,1.05136
20161230 21:46:26 637000,1.05125,1.05136
20161230 21:46:26 887000,1.05123,1.05137
20161230 21:46:33 887000,1.05124,1.05137
20161230 21:46:34 137000,1.05123,1.05136
20161230 21:46:39 137000,1.05125,1.05137
20161230 21:46:41 637000,1.05123,1.05136
20161230 21:46:43 137000,1.05124,1.05137
20161230 21:46:45 637000,1.05125,1.05137
20161230 21:46:46 887000,1.05124,1.05137
20161230 21:46:49 637000,1.05125,1.05137
20161230 21:46:59 887000,1.05127,1.0514
20161230 21:47:01 637000,1.05132,1.0514
20161230 21:47:01 887000,1.05131,1.05142
20161230 21:47:03 403000,1.05129,1.05137
20161230 21:47:03 637000,1.05126,1.05136
20161230 21:47:04 137000,1.05133,1.05142
20161230 21:47:04 387000,1.05134,1.05142
20161230 21:47:04 637000,1.0513,1.05142
20161230 21:47:04 887000,1.05131,1.05139
20161230 21:47:05 137000,1.05127,1.05141
20161230 21:47:17 387000,1.05126,1.05141
20161230 21:47:17 637000,1.05125,1.05139
20161230 21:47:20 137000,1.05126,1.05139
20161230 21:47:21 637000,1.05125,1.05138
20161230 21:47:23 387000,1.05124,1.05138
20161230 21:47:24 887000,1.05124,1.05139
20161230 21:47:25 137000,1.05124,1.05138
20161230 21:47:30 887000,1.05124,1.05137
20161230 21:47:31 637000,1.05124,1.05138
20161230 21:47:34 637000,1.05126,1.0514
20161230 21:47:34 887000,1.05127,1.0514
20161230 21:47:35 387000,1.05126,1.0514
20161230 21:47:37 137000,1.05127,1.05141
20161230 21:47:40 137000,1.05127,1.05142
20161230 21:47:42 137000,1.05127,1.05141
20161230 21:47:42 637000,1.05126,1.05141
20161230 21:47:43 637000,1.05127,1.05141
20161230 21:47:46 137000,1.05127,1.05142
20161230 21:47:46 637000,1.05125,1.05136
20161230 21:47:46 887000,1.05123,1.05136
20161230 21:47:47 137000,1.05124,1.05136
20161230 21:47:47 887000,1.05131,1.0514
20161230 21:47:48 137000,1.05132,1.05143
20161230 21:47:48 387000,1.05131,1.05143
20161230 21:47:52 887000,1.05131,1.05141
20161230 21:47:54 387000,1.0513,1.05141
20161230 21:48:02 637000,1.05129,1.05136
20161230 21:48:02 887000,1.05124,1.05136
20161230 21:48:03 387000,1.05123,1.05136
20161230 21:48:03 887000,1.05124,1.05136
20161230 21:48:04 137000,1.05123,1.05136
20161230 21:48:05 637000,1.05125,1.05137
20161230 21:48:05 887000,1.05127,1.0514
20161230 21:48:06 137000,1.05127,1.05141
20161230 21:48:07 387000,1.05128,1.05141
20161230 21:48:32 637000,1.05128,1.0514
20161230 21:48:38 637000,1.05127,1.05141
20161230 21:48:40 637000,1.05127,1.05137
20161230 21:48:40 887000,1.0513,1.05137
20161230 21:48:42 150000,1.05134,1.05146
20161230 21:48:42 400000,1.05132,1.05141
20161230 21:48:42 637000,1.05128,1.05141
20161230 21:48:42 887000,1.0513,1.05141
20161230 21:48:44 150000,1.05132,1.05141
20161230 21:48:45 887000,1.05133,1.05141
20161230 21:48:50 637000,1.05136,1.05146
20161230 21:48:50 900000,1.05137,1.0515
20161230 21:48:52 387000,1.05138,1.0515
20161230 21:48:52 650000,1.05141,1.05154
20161230 21:48:52 887000,1.05137,1.05154
20161230 21:48:53 137000,1.05138,1.05155
20161230 21:48:54 637000,1.05138,1.05154
20161230 21:48:54 887000,1.0514,1.05152
20161230 21:48:55 137000,1.05138,1.05151
20161230 21:48:55 387000,1.05137,1.05151
20161230 21:48:55 637000,1.0514,1.05151
20161230 21:48:55 887000,1.05137,1.05151
20161230 21:48:56 137000,1.05138,1.05151
20161230 21:48:56 887000,1.0514,1.05151
20161230 21:48:57 637000,1.05138,1.05151
20161230 21:48:58 387000,1.05137,1.05151
20161230 21:49:01 887000,1.05145,1.05156
20161230 21:49:02 137000,1.05141,1.05154
20161230 21:49:02 637000,1.05141,1.05156
20161230 21:49:03 637000,1.05141,1.05157
20161230 21:49:04 387000,1.05146,1.05157
20161230 21:49:06 137000,1.05147,1.05157
20161230 21:49:09 137000,1.05147,1.05158
20161230 21:49:11 137000,1.05146,1.05154
20161230 21:49:12 137000,1.05146,1.05153
20161230 21:49:19 150000,1.05151,1.05158
20161230 21:49:19 387000,1.05147,1.0516
20161230 21:49:21 137000,1.05147,1.05161
20161230 21:49:24 637000,1.05146,1.05158
20161230 21:49:25 137000,1.05147,1.05158
20161230 21:49:26 400000,1.05153,1.05162
20161230 21:49:26 637000,1.05147,1.05162
20161230 21:49:26 887000,1.05151,1.05162
20161230 21:49:32 387000,1.0515,1.05163
20161230 21:49:39 400000,1.05156,1.05165
20161230 21:49:39 637000,1.05153,1.05161
20161230 21:49:39 887000,1.05156,1.05166
20161230 21:49:40 137000,1.05156,1.05167
20161230 21:49:47 387000,1.05155,1.05168
20161230 21:49:48 650000,1.0516,1.0517
20161230 21:49:48 887000,1.05161,1.05172
20161230 21:49:49 137000,1.05156,1.0517
20161230 21:49:51 400000,1.05162,1.05176
20161230 21:49:51 650000,1.05167,1.05182
20161230 21:49:52 637000,1.05165,1.0518
20161230 21:49:52 887000,1.05165,1.05182
20161230 21:49:55 887000,1.05172,1.05183
20161230 21:49:57 137000,1.0517,1.05183
20161230 21:50:00 887000,1.05166,1.05181
20161230 21:50:01 137000,1.0517,1.05181
20161230 21:50:01 387000,1.0517,1.05182
20161230 21:50:10 387000,1.05167,1.05183
20161230 21:50:10 637000,1.0517,1.05183
20161230 21:50:10 887000,1.05166,1.05197
20161230 21:50:11 137000,1.05163,1.05201
20161230 21:50:18 887000,1.05158,1.05194
20161230 21:50:19 637000,1.05157,1.05194
20161230 21:50:20 137000,1.05158,1.05194
20161230 21:50:23 387000,1.05158,1.05191
20161230 21:50:23 887000,1.05158,1.05192
20161230 21:50:24 387000,1.05158,1.05194
20161230 21:50:27 137000,1.05163,1.05194
20161230 21:50:27 387000,1.05157,1.05194
20161230 21:50:28 137000,1.05163,1.05194
20161230 21:50:29 137000,1.05168,1.05194
20161230 21:50:30 637000,1.0516,1.05191
20161230 21:50:30 887000,1.05157,1.05191
20161230 21:50:31 150000,1.05157,1.05185
20161230 21:50:31 387000,1.05156,1.0519
20161230 21:50:31 637000,1.05156,1.05189
20161230 21:50:31 887000,1.05156,1.0519
20161230 21:50:32 150000,1.05156,1.05183
20161230 21:50:32 387000,1.05156,1.05187
20161230 21:50:33 137000,1.05156,1.05188
20161230 21:50:33 400000,1.05156,1.0518
20161230 21:50:33 637000,1.05156,1.0519
20161230 21:50:34 400000,1.0515,1.05177
20161230 21:50:34 637000,1.05147,1.05177
20161230 21:50:34 887000,1.05147,1.05171
20161230 21:50:35 137000,1.05147,1.05172
20161230 21:50:35 387000,1.05151,1.05177
20161230 21:50:35 637000,1.05148,1.0517
20161230 21:50:35 887000,1.05149,1.05171
20161230 21:50:36 137000,1.05147,1.05175
20161230 21:50:36 387000,1.05146,1.05173
20161230 21:50:36 637000,1.05146,1.05172
20161230 21:50:36 887000,1.05146,1.05171
20161230 21:50:37 137000,1.05148,1.05171
20161230 21:50:37 387000,1.05146,1.05173
20161230 21:50:37 637000,1.05147,1.05172
20161230 21:50:37 887000,1.05147,1.05173
20161230 21:50:38 387000,1.05147,1.05174
20161230 21:50:38 637000,1.05147,1.05169
20161230 21:50:38 887000,1.05146,1.0517
20161230 21:50:39 137000,1.05146,1.05171
20161230 21:50:39 637000,1.05146,1.05172
20161230 21:50:40 137000,1.05147,1.05175
20161230 21:50:40 387000,1.05146,1.05175
20161230 21:50:40 637000,1.05146,1.05171
20161230 21:50:40 887000,1.05148,1.05175
20161230 21:50:41 137000,1.05146,1.05175
20161230 21:50:41 637000,1.05146,1.05169
20161230 21:50:41 887000,1.05146,1.05173
20161230 21:50:42 137000,1.05147,1.05176
20161230 21:50:42 387000,1.05147,1.05173
20161230 21:50:42 637000,1.05146,1.05175
20161230 21:50:42 887000,1.05147,1.05173
20161230 21:50:43 137000,1.05146,1.05173
20161230 21:50:44 137000,1.05146,1.05169
20161230 21:50:44 387000,1.05146,1.05173
20161230 21:50:44 637000,1.05146,1.05172
20161230 21:50:44 887000,1.05146,1.05173
20161230 21:50:45 137000,1.05146,1.05172
20161230 21:50:45 387000,1.05146,1.05173
20161230 21:50:45 887000,1.05146,1.05169
20161230 21:50:46 137000,1.05146,1.05173
20161230 21:50:46 637000,1.05146,1.05172
20161230 21:50:46 887000,1.05146,1.05171
20161230 21:50:47 137000,1.05146,1.05175
20161230 21:50:47 637000,1.05146,1.05172
20161230 21:50:48 137000,1.05146,1.05169
20161230 21:50:48 637000,1.05146,1.05172
20161230 21:50:48 887000,1.05146,1.05169
20161230 21:50:49 387000,1.05146,1.0517
20161230 21:50:50 137000,1.05146,1.05169
20161230 21:50:50 387000,1.05146,1.0517
20161230 21:50:50 637000,1.05146,1.05171
20161230 21:50:51 137000,1.05146,1.05169
20161230 21:50:51 387000,1.05146,1.05171
20161230 21:50:51 637000,1.05146,1.05169
20161230 21:50:51 887000,1.05146,1.0517
20161230 21:50:53 387000,1.05146,1.05169
20161230 21:50:53 637000,1.05146,1.0517
20161230 21:50:56 137000,1.05146,1.05169
20161230 21:50:56 637000,1.05146,1.0517
20161230 21:50:58 887000,1.05146,1.05169
20161230 21:50:59 137000,1.05146,1.0517
20161230 21:50:59 887000,1.05147,1.05172
20161230 21:51:00 137000,1.05147,1.05174
20161230 21:51:00 387000,1.05147,1.05171
20161230 21:51:00 637000,1.0515,1.05172
20161230 21:51:00 887000,1.05151,1.05171
20161230 21:51:01 387000,1.05146,1.05171
20161230 21:51:01 637000,1.05149,1.05171
20161230 21:51:01 887000,1.05149,1.0517
20161230 21:51:02 137000,1.05146,1.0517
20161230 21:51:02 387000,1.05146,1.05169
20161230 21:51:02 637000,1.05146,1.0517
20161230 21:51:03 137000,1.05151,1.05165
20161230 21:51:03 637000,1.05151,1.05167
20161230 21:51:03 887000,1.05151,1.05166
20161230 21:51:04 137000,1.05151,1.05168
20161230 21:51:04 387000,1.05151,1.05167
20161230 21:51:04 637000,1.0515,1.05164
20161230 21:51:04 887000,1.0515,1.05165
20161230 21:51:05 137000,1.0515,1.05166
20161230 21:51:05 387000,1.0515,1.05163
20161230 21:51:07 637000,1.0515,1.05165
20161230 21:51:08 137000,1.05151,1.05166
20161230 21:51:08 387000,1.05152,1.05167
20161230 21:51:08 637000,1.05152,1.05165
20161230 21:51:08 887000,1.0515,1.05165
20161230 21:51:09 137000,1.0515,1.05164
20161230 21:51:09 387000,1.0515,1.05166
20161230 21:51:09 887000,1.05151,1.05167
20161230 21:51:10 137000,1.0515,1.05166
20161230 21:51:10 887000,1.05151,1.05167
20161230 21:51:11 137000,1.05153,1.05168
20161230 21:51:11 387000,1.05152,1.05167
20161230 21:51:12 637000,1.05151,1.05167
20161230 21:51:13 387000,1.05152,1.05167
20161230 21:51:14 387000,1.05153,1.05168
20161230 21:51:14 637000,1.05152,1.05167
20161230 21:51:15 137000,1.05153,1.05168
20161230 21:51:25 137000,1.05154,1.0517
20161230 21:51:25 387000,1.05153,1.05168
20161230 21:51:29 137000,1.05151,1.05166
20161230 21:51:29 387000,1.05152,1.05167
20161230 21:51:30 137000,1.05153,1.05168
20161230 21:51:34 637000,1.05152,1.05167
20161230 21:51:34 887000,1.05153,1.05168
20161230 21:51:44 637000,1.05153,1.05169
20161230 21:51:44 887000,1.05155,1.05171
20161230 21:51:45 637000,1.05153,1.05169
20161230 21:51:45 887000,1.05154,1.0517
20161230 21:51:46 137000,1.05155,1.0517
20161230 21:51:46 387000,1.05154,1.0517
20161230 21:51:49 387000,1.05155,1.05171
20161230 21:51:49 637000,1.05154,1.0517
20161230 21:51:50 387000,1.05155,1.05171
20161230 21:51:56 387000,1.05154,1.05169
20161230 21:51:56 637000,1.05151,1.05166
20161230 21:51:56 887000,1.05152,1.05167
20161230 21:51:57 387000,1.05151,1.05166
20161230 21:51:59 137000,1.05152,1.05168
20161230 21:51:59 387000,1.05152,1.05167
20161230 21:52:00 137000,1.05152,1.05168
20161230 21:52:00 387000,1.05152,1.05167
20161230 21:52:00 883000,1.0515,1.05165
20161230 21:52:01 133000,1.05151,1.05166
20161230 21:52:03 383000,1.05154,1.05169
20161230 21:52:03 633000,1.05162,1.05173
20161230 21:52:03 900000,1.05148,1.05173
20161230 21:52:05 883000,1.05162,1.05182
20161230 21:52:06 150000,1.05159,1.05184
20161230 21:52:06 383000,1.05159,1.05179
20161230 21:52:06 650000,1.05165,1.05184
20161230 21:52:06 883000,1.05163,1.05181
20161230 21:52:07 133000,1.05169,1.05183
20161230 21:52:07 383000,1.05167,1.05181
20161230 21:52:07 633000,1.05165,1.05179
20161230 21:52:07 883000,1.05166,1.05185
20161230 21:52:08 133000,1.05161,1.05182
20161230 21:52:08 383000,1.05161,1.05181
20161230 21:52:09 133000,1.05167,1.05181
20161230 21:52:09 383000,1.05166,1.05181
20161230 21:52:09 633000,1.05161,1.05181
20161230 21:52:10 383000,1.05164,1.05179
20161230 21:52:10 633000,1.05163,1.05183
20161230 21:52:10 883000,1.05164,1.05183
20161230 21:52:11 133000,1.05163,1.05183
20161230 21:52:11 633000,1.05168,1.05182
20161230 21:52:11 883000,1.05164,1.05182
20161230 21:52:12 383000,1.05168,1.0518
20161230 21:52:12 633000,1.05164,1.05182
20161230 21:52:12 883000,1.05164,1.05181
20161230 21:52:13 133000,1.05163,1.05183
20161230 21:52:13 883000,1.05161,1.05181
20161230 21:52:14 133000,1.0516,1.05181
20161230 21:52:14 383000,1.05161,1.05181
20161230 21:52:14 633000,1.05167,1.05182
20161230 21:52:14 883000,1.05162,1.05182
20161230 21:52:15 133000,1.05161,1.05182
20161230 21:52:15 383000,1.05167,1.05181
20161230 21:52:15 633000,1.05164,1.05182
20161230 21:52:15 883000,1.05163,1.05182
20161230 21:52:16 133000,1.05166,1.05183
20161230 21:52:16 383000,1.05164,1.05183
20161230 21:52:16 883000,1.05164,1.05181
20161230 21:52:17 133000,1.05164,1.05183
20161230 21:52:17 633000,1.05166,1.05181
20161230 21:52:17 883000,1.05164,1.05183
20161230 21:52:18 133000,1.05168,1.05183
20161230 21:52:18 633000,1.05164,1.05183
20161230 21:52:19 133000,1.05163,1.05182
20161230 21:52:19 383000,1.05163,1.05183
20161230 21:52:19 633000,1.05164,1.05182
20161230 21:52:19 883000,1.05163,1.05183
20161230 21:52:20 133000,1.05164,1.05183
20161230 21:52:22 133000,1.05159,1.05179
20161230 21:52:22 383000,1.05155,1.05179
20161230 21:52:22 883000,1.05154,1.05179
20161230 21:52:23 383000,1.05154,1.0518
20161230 21:52:25 883000,1.05153,1.0518
20161230 21:52:26 383000,1.05154,1.0518
20161230 21:52:34 633000,1.05152,1.0518
20161230 21:52:39 383000,1.05154,1.0518
20161230 21:52:45 133000,1.05152,1.0518
20161230 21:52:45 883000,1.05153,1.0518
20161230 21:52:46 883000,1.05149,1.05174
20161230 21:52:47 133000,1.05148,1.0517
20161230 21:52:47 400000,1.05143,1.0517
20161230 21:52:53 633000,1.05143,1.05171
20161230 21:52:56 133000,1.05143,1.0517
20161230 21:52:59 383000,1.05146,1.05174
20161230 21:53:04 883000,1.05144,1.05174
20161230 21:53:05 633000,1.05143,1.05174
20161230 21:53:05 883000,1.05146,1.05174
20161230 21:53:06 633000,1.05146,1.05175
20161230 21:53:07 883000,1.05146,1.05174
20161230 21:53:08 633000,1.05145,1.05174
20161230 21:53:08 883000,1.05146,1.05174
20161230 21:53:10 400000,1.05174,1.05175
20161230 21:53:10 650000,1.05173,1.0519
20161230 21:53:10 883000,1.05171,1.05189
20161230 21:53:11 133000,1.05167,1.05186
20161230 21:53:11 383000,1.05174,1.05188
20161230 21:53:11 633000,1.05171,1.05189
20161230 21:53:11 883000,1.0517,1.05188
20161230 21:53:12 133000,1.05169,1.05188
20161230 21:53:12 383000,1.05174,1.05189
20161230 21:53:12 633000,1.05174,1.05191
20161230 21:53:12 883000,1.05175,1.05192
20161230 21:53:13 133000,1.05174,1.05192
20161230 21:53:13 383000,1.05169,1.05189
20161230 21:53:13 633000,1.05171,1.05189
20161230 21:53:13 883000,1.05174,1.05192
20161230 21:53:14 133000,1.05175,1.05193
20161230 21:53:14 383000,1.05174,1.05192
20161230 21:53:14 883000,1.05169,1.05189
20161230 21:53:15 133000,1.05174,1.05192
20161230 21:53:15 633000,1.05173,1.05191
20161230 21:53:16 383000,1.05174,1.05191
20161230 21:53:16 633000,1.05172,1.0519
20161230 21:53:17 133000,1.0517,1.05189
20161230 21:53:17 383000,1.05166,1.05186
20161230 21:53:17 633000,1.05175,1.05189
20161230 21:53:17 883000,1.05171,1.05189
20161230 21:53:18 133000,1.05174,1.05188
20161230 21:53:18 383000,1.05175,1.05192
20161230 21:53:18 633000,1.05172,1.0519
20161230 21:53:19 383000,1.05171,1.05189
20161230 21:53:22 883000,1.05169,1.05188
20161230 21:53:23 133000,1.05168,1.05187
20161230 21:53:23 383000,1.0517,1.05188
20161230 21:53:23 883000,1.05166,1.05186
20161230 21:53:24 133000,1.0517,1.05188
20161230 21:53:25 883000,1.05172,1.05188
20161230 21:53:26 133000,1.05175,1.05191
20161230 21:53:26 383000,1.05178,1.0519
20161230 21:53:26 633000,1.05177,1.05187
20161230 21:53:26 883000,1.05183,1.05187
20161230 21:53:27 133000,1.05177,1.05189
20161230 21:53:27 383000,1.05176,1.05189
20161230 21:53:27 633000,1.05175,1.05186
20161230 21:53:27 883000,1.05175,1.05189
20161230 21:53:28 133000,1.05177,1.0519
20161230 21:53:28 633000,1.05178,1.05189
20161230 21:53:28 883000,1.05176,1.05189
20161230 21:53:29 133000,1.05178,1.0519
20161230 21:53:29 383000,1.05184,1.0519
20161230 21:53:29 633000,1.05176,1.05189
20161230 21:53:31 633000,1.05177,1.0519
20161230 21:53:32 133000,1.05176,1.0519
20161230 21:53:33 383000,1.05175,1.05189
20161230 21:53:33 633000,1.05176,1.05189
20161230 21:53:34 133000,1.05178,1.0519
20161230 21:53:34 383000,1.05177,1.0519
20161230 21:53:34 883000,1.05181,1.05192
20161230 21:53:35 133000,1.05177,1.0519
20161230 21:53:35 383000,1.05176,1.05189
20161230 21:53:35 883000,1.05175,1.05186
20161230 21:53:36 133000,1.05175,1.05189
20161230 21:53:37 133000,1.05175,1.0519
20161230 21:53:37 383000,1.05175,1.05189
20161230 21:53:37 633000,1.05179,1.0519
20161230 21:53:37 883000,1.05176,1.0519
20161230 21:53:38 133000,1.05175,1.05191
20161230 21:53:38 383000,1.05176,1.05189
20161230 21:53:41 883000,1.05176,1.05187
20161230 21:53:43 133000,1.05176,1.0519
20161230 21:53:43 633000,1.05177,1.0519
20161230 21:53:43 883000,1.05176,1.0519
20161230 21:53:44 133000,1.0518,1.0519
20161230 21:53:44 633000,1.05175,1.05188
20161230 21:53:45 133000,1.05175,1.05187
20161230 21:53:45 883000,1.05178,1.0519
20161230 21:53:46 133000,1.05177,1.05192
20161230 21:53:46 383000,1.05176,1.05191
20161230 21:53:46 633000,1.05177,1.0519
20161230 21:53:46 883000,1.05177,1.05189
20161230 21:53:48 633000,1.05175,1.0519
20161230 21:53:48 883000,1.05174,1.0519
20161230 21:53:49 133000,1.05176,1.05187
20161230 21:53:49 383000,1.05175,1.05191
20161230 21:53:49 883000,1.05173,1.05187
20161230 21:53:50 133000,1.05174,1.05188
20161230 21:53:51 133000,1.05174,1.05191
20161230 21:53:51 383000,1.05178,1.05193
20161230 21:53:51 883000,1.05176,1.05188
20161230 21:53:52 133000,1.05174,1.05189
20161230 21:53:52 383000,1.05175,1.05189
20161230 21:53:52 883000,1.05175,1.0519
20161230 21:53:53 133000,1.05175,1.05191
20161230 21:53:53 383000,1.05174,1.05189
20161230 21:53:53 633000,1.05177,1.05193
20161230 21:53:53 883000,1.0518,1.05193
20161230 21:53:54 133000,1.05176,1.0519
20161230 21:53:54 383000,1.05178,1.05193
20161230 21:53:54 633000,1.05179,1.05194
20161230 21:53:54 883000,1.05176,1.05189
20161230 21:53:55 133000,1.05175,1.05191
20161230 21:53:55 633000,1.05176,1.05191
20161230 21:53:55 883000,1.05175,1.05191
20161230 21:53:56 633000,1.05175,1.0519
20161230 21:53:56 883000,1.05176,1.05192
20161230 21:53:57 633000,1.05174,1.0519
20161230 21:53:57 883000,1.05176,1.05191
20161230 21:53:58 133000,1.05176,1.05192
20161230 21:53:58 383000,1.05176,1.05191
20161230 21:53:58 633000,1.05176,1.05192
20161230 21:53:58 883000,1.05176,1.05191
20161230 21:53:59 133000,1.05176,1.05192
20161230 21:53:59 383000,1.05176,1.05191
20161230 21:53:59 883000,1.05174,1.05187
20161230 21:54:00 133000,1.05178,1.05193
20161230 21:54:00 383000,1.05178,1.05194
20161230 21:54:00 633000,1.05178,1.05193
20161230 21:54:03 883000,1.05179,1.05195
20161230 21:54:04 133000,1.05177,1.05192
20161230 21:54:06 633000,1.05178,1.05193
20161230 21:54:06 883000,1.05176,1.05192
20161230 21:54:07 133000,1.05177,1.05192
20161230 21:54:11 133000,1.05176,1.05192
20161230 21:54:11 383000,1.05177,1.05192
20161230 21:54:11 883000,1.05176,1.05191
20161230 21:54:12 633000,1.05174,1.0519
20161230 21:54:14 383000,1.05175,1.05191
20161230 21:54:14 633000,1.0517,1.05187
20161230 21:54:14 883000,1.05172,1.05187
20161230 21:54:15 133000,1.05174,1.05188
20161230 21:54:15 383000,1.05174,1.05189
20161230 21:54:15 633000,1.05167,1.05186
20161230 21:54:15 883000,1.05167,1.05185
20161230 21:54:16 133000,1.05169,1.05186
20161230 21:54:16 383000,1.05168,1.05186
20161230 21:54:16 633000,1.05176,1.05187
20161230 21:54:16 883000,1.05178,1.05194
20161230 21:54:20 383000,1.05177,1.05192
20161230 21:54:21 133000,1.05177,1.05193
20161230 21:54:21 633000,1.05178,1.05194
20161230 21:54:21 883000,1.05179,1.05195
