2016-12-30 21:48:53 +0000 UTC,1.05138,1.05155,136997372
2016-12-30 21:48:54 +0000 UTC,1.05138,1.05154,636989236
2016-12-30 21:48:54 +0000 UTC,1.0514,1.05152,886997938
2016-12-30 21:48:55 +0000 UTC,1.05138,1.05151,136986524
2016-12-30 21:48:55 +0000 UTC,1.05137,1.05151,386995226
2016-12-30 21:48:55 +0000 UTC,1.0514,1.05151,636983812
2016-12-30 21:48:55 +0000 UTC,1.05137,1.05151,886992514
2016-12-30 21:48:56 +0000 UTC,1.05138,1.05151,136981100
2016-12-30 21:48:56 +0000 UTC,1.0514,1.05151,886987090
2016-12-30 21:48:57 +0000 UTC,1.05138,1.05151,636993080
2016-12-30 21:48:58 +0000 UTC,1.05137,1.05151,386999071
2016-12-30 21:49:01 +0000 UTC,1.05145,1.05156,886980087
2016-12-30 21:49:02 +0000 UTC,1.05141,1.05154,136988789
2016-12-30 21:49:02 +0000 UTC,1.05141,1.05156,636986077
2016-12-30 21:49:03 +0000 UTC,1.05141,1.05157,636980653
2016-12-30 21:49:04 +0000 UTC,1.05146,1.05157,386986643
2016-12-30 21:49:06 +0000 UTC,1.05147,1.05157,136987209
2016-12-30 21:49:09 +0000 UTC,1.05147,1.05158,136991054
2016-12-30 21:49:11 +0000 UTC,1.05146,1.05154,136980206
2016-12-30 21:49:12 +0000 UTC,1.05146,1.05153,136994898
2016-12-30 21:49:19 +0000 UTC,1.05151,1.05158,149992466
2016-12-30 21:49:19 +0000 UTC,1.05147,1.0516,386985749
2016-12-30 21:49:21 +0000 UTC,1.05147,1.05161,136986315
2016-12-30 21:49:24 +0000 UTC,1.05146,1.05158,636987448
2016-12-30 21:49:25 +0000 UTC,1.05147,1.05158,136984736
2016-12-30 21:49:26 +0000 UTC,1.05153,1.05162,399983317
2016-12-30 21:49:26 +0000 UTC,1.05147,1.05162,636996716
2016-12-30 21:49:26 +0000 UTC,1.05151,1.05162,886985302
2016-12-30 21:49:32 +0000 UTC,1.0515,1.05163,386995703
2016-12-30 21:49:39 +0000 UTC,1.05156,1.05165,399993271
2016-12-30 21:49:39 +0000 UTC,1.05153,1.05161,636986554
2016-12-30 21:49:39 +0000 UTC,1.05156,1.05166,886995256
2016-12-30 21:49:40 +0000 UTC,1.05156,1.05167,136983842
2016-12-30 21:49:47 +0000 UTC,1.05155,1.05168,386994809
2016-12-30 21:49:48 +0000 UTC,1.0516,1.0517,649993390
2016-12-30 21:49:48 +0000 UTC,1.05161,1.05172,886986673
2016-12-30 21:49:49 +0000 UTC,1.05156,1.0517,136995375
2016-12-30 21:49:51 +0000 UTC,1.05162,1.05176,399988532
2016-12-30 21:49:51 +0000 UTC,1.05167,1.05182,649997234
2016-12-30 21:49:52 +0000 UTC,1.05165,1.0518,636996508
2016-12-30 21:49:52 +0000 UTC,1.05165,1.05182,886985093
2016-12-30 21:49:55 +0000 UTC,1.05172,1.05183,886988938
2016-12-30 21:49:57 +0000 UTC,1.0517,1.05183,136992216
2016-12-30 21:50:00 +0000 UTC,1.05166,1.05181,886981934
2016-12-30 21:50:01 +0000 UTC,1.0517,1.05181,136990637
2016-12-30 21:50:01 +0000 UTC,1.0517,1.05182,386999339
2016-12-30 21:50:10 +0000 UTC,1.05167,1.05183,386990756
2016-12-30 21:50:10 +0000 UTC,1.0517,1.05183,636999458
2016-12-30 21:50:10 +0000 UTC,1.05166,1.05197,886988044
2016-12-30 21:50:11 +0000 UTC,1.05163,1.05201,136996746
2016-12-30 21:50:18 +0000 UTC,1.05158,1.05194,886984885
2016-12-30 21:50:19 +0000 UTC,1.05157,1.05194,636990875
2016-12-30 21:50:20 +0000 UTC,1.05158,1.05194,136988163
2016-12-30 21:50:23 +0000 UTC,1.05158,1.05191,386980593
2016-12-30 21:50:23 +0000 UTC,1.05158,1.05192,886997998
2016-12-30 21:50:24 +0000 UTC,1.05158,1.05194,386995286
2016-12-30 21:50:27 +0000 UTC,1.05163,1.05194,136990428
2016-12-30 21:50:27 +0000 UTC,1.05157,1.05194,386999130
2016-12-30 21:50:28 +0000 UTC,1.05163,1.05194,136985004
2016-12-30 21:50:29 +0000 UTC,1.05168,1.05194,136999696
2016-12-30 21:50:30 +0000 UTC,1.0516,1.05191,636991560
2016-12-30 21:50:30 +0000 UTC,1.05157,1.05191,886980146
2016-12-30 21:50:31 +0000 UTC,1.05157,1.05185,149984151
2016-12-30 21:50:31 +0000 UTC,1.05156,1.0519,386997551
2016-12-30 21:50:31 +0000 UTC,1.05156,1.05189,636986136
2016-12-30 21:50:31 +0000 UTC,1.05156,1.0519,886994839
2016-12-30 21:50:32 +0000 UTC,1.05156,1.05183,149998844
2016-12-30 21:50:32 +0000 UTC,1.05156,1.05187,386992127
2016-12-30 21:50:33 +0000 UTC,1.05156,1.05188,136998117
2016-12-30 21:50:33 +0000 UTC,1.05156,1.0518,399982005
2016-12-30 21:50:33 +0000 UTC,1.05156,1.0519,636995405
2016-12-30 21:50:34 +0000 UTC,1.0515,1.05177,399996698
2016-12-30 21:50:34 +0000 UTC,1.05147,1.05177,636989981
2016-12-30 21:50:34 +0000 UTC,1.05147,1.05171,886998683
2016-12-30 21:50:35 +0000 UTC,1.05147,1.05172,136987269
2016-12-30 21:50:35 +0000 UTC,1.05151,1.05177,386995971
2016-12-30 21:50:35 +0000 UTC,1.05148,1.0517,636984557
2016-12-30 21:50:35 +0000 UTC,1.05149,1.05171,886993259
2016-12-30 21:50:36 +0000 UTC,1.05147,1.05175,136981845
2016-12-30 21:50:36 +0000 UTC,1.05146,1.05173,386990547
2016-12-30 21:50:36 +0000 UTC,1.05146,1.05172,636999249
2016-12-30 21:50:36 +0000 UTC,1.05146,1.05171,886987835
2016-12-30 21:50:37 +0000 UTC,1.05148,1.05171,136996537
2016-12-30 21:50:37 +0000 UTC,1.05146,1.05173,386985123
2016-12-30 21:50:37 +0000 UTC,1.05147,1.05172,636993825
2016-12-30 21:50:37 +0000 UTC,1.05147,1.05173,886982411
2016-12-30 21:50:38 +0000 UTC,1.05147,1.05174,386999816
2016-12-30 21:50:38 +0000 UTC,1.05147,1.05169,636988401
2016-12-30 21:50:38 +0000 UTC,1.05146,1.0517,886997104
2016-12-30 21:50:39 +0000 UTC,1.05146,1.05171,136985689
2016-12-30 21:50:39 +0000 UTC,1.05146,1.05172,636982977
2016-12-30 21:50:40 +0000 UTC,1.05147,1.05175,136980265
2016-12-30 21:50:40 +0000 UTC,1.05146,1.05175,386988968
2016-12-30 21:50:40 +0000 UTC,1.05146,1.05171,636997670
2016-12-30 21:50:40 +0000 UTC,1.05148,1.05175,886986256
2016-12-30 21:50:41 +0000 UTC,1.05146,1.05175,136994958
2016-12-30 21:50:41 +0000 UTC,1.05146,1.05169,636992246
2016-12-30 21:50:41 +0000 UTC,1.05146,1.05173,886980832
2016-12-30 21:50:42 +0000 UTC,1.05147,1.05176,136989534
2016-12-30 21:50:42 +0000 UTC,1.05147,1.05173,386998236
2016-12-30 21:50:42 +0000 UTC,1.05146,1.05175,636986822
2016-12-30 21:50:42 +0000 UTC,1.05147,1.05173,886995524
2016-12-30 21:50:43 +0000 UTC,1.05146,1.05173,136984110
2016-12-30 21:50:44 +0000 UTC,1.05146,1.05169,136998802
2016-12-30 21:50:44 +0000 UTC,1.05146,1.05173,386987388
2016-12-30 21:50:44 +0000 UTC,1.05146,1.05172,636996090
2016-12-30 21:50:44 +0000 UTC,1.05146,1.05173,886984676
2016-12-30 21:50:45 +0000 UTC,1.05146,1.05172,136993378
2016-12-30 21:50:45 +0000 UTC,1.05146,1.05173,386981964
2016-12-30 21:50:45 +0000 UTC,1.05146,1.05169,886999369
2016-12-30 21:50:46 +0000 UTC,1.05146,1.05173,136987954
2016-12-30 21:50:46 +0000 UTC,1.05146,1.05172,636985242
2016-12-30 21:50:46 +0000 UTC,1.05146,1.05171,886993945
2016-12-30 21:50:47 +0000 UTC,1.05146,1.05175,136982530
2016-12-30 21:50:47 +0000 UTC,1.05146,1.05172,636999935
2016-12-30 21:50:48 +0000 UTC,1.05146,1.05169,136997223
2016-12-30 21:50:48 +0000 UTC,1.05146,1.05172,636994511
2016-12-30 21:50:48 +0000 UTC,1.05146,1.05169,886983097
2016-12-30 21:50:49 +0000 UTC,1.05146,1.0517,386980385
2016-12-30 21:50:50 +0000 UTC,1.05146,1.05169,136986375
2016-12-30 21:50:50 +0000 UTC,1.05146,1.0517,386995077
2016-12-30 21:50:50 +0000 UTC,1.05146,1.05171,636983663
2016-12-30 21:50:51 +0000 UTC,1.05146,1.05169,136980951
2016-12-30 21:50:51 +0000 UTC,1.05146,1.05171,386989653
2016-12-30 21:50:51 +0000 UTC,1.05146,1.05169,636998355
2016-12-30 21:50:51 +0000 UTC,1.05146,1.0517,886986941
2016-12-30 21:50:53 +0000 UTC,1.05146,1.05169,386998922
2016-12-30 21:50:53 +0000 UTC,1.05146,1.0517,636987507
2016-12-30 21:50:56 +0000 UTC,1.05146,1.05169,136994064
2016-12-30 21:50:56 +0000 UTC,1.05146,1.0517,636991352
2016-12-30 21:50:58 +0000 UTC,1.05146,1.05169,886989206
2016-12-30 21:50:59 +0000 UTC,1.05146,1.0517,136997908
2016-12-30 21:50:59 +0000 UTC,1.05147,1.05172,886983782
2016-12-30 21:51:00 +0000 UTC,1.05147,1.05174,136992484
2016-12-30 21:51:00 +0000 UTC,1.05147,1.05171,386981070
2016-12-30 21:51:00 +0000 UTC,1.0515,1.05172,636989772
2016-12-30 21:51:00 +0000 UTC,1.05151,1.05171,886998475
2016-12-30 21:51:01 +0000 UTC,1.05146,1.05171,386995763
2016-12-30 21:51:01 +0000 UTC,1.05149,1.05171,636984348
2016-12-30 21:51:01 +0000 UTC,1.05149,1.0517,886993051
2016-12-30 21:51:02 +0000 UTC,1.05146,1.0517,136981636
2016-12-30 21:51:02 +0000 UTC,1.05146,1.05169,386990339
2016-12-30 21:51:02 +0000 UTC,1.05146,1.0517,636999041
2016-12-30 21:51:03 +0000 UTC,1.05151,1.05165,136996329
2016-12-30 21:51:03 +0000 UTC,1.05151,1.05167,636993617
2016-12-30 21:51:03 +0000 UTC,1.05151,1.05166,886982203
2016-12-30 21:51:04 +0000 UTC,1.05151,1.05168,136990905
2016-12-30 21:51:04 +0000 UTC,1.05151,1.05167,386999607
2016-12-30 21:51:04 +0000 UTC,1.0515,1.05164,636988193
2016-12-30 21:51:04 +0000 UTC,1.0515,1.05165,886996895
2016-12-30 21:51:05 +0000 UTC,1.0515,1.05166,136985481
2016-12-30 21:51:05 +0000 UTC,1.0515,1.05163,386994183
2016-12-30 21:51:07 +0000 UTC,1.0515,1.05165,636992037
2016-12-30 21:51:08 +0000 UTC,1.05151,1.05166,136989325
2016-12-30 21:51:08 +0000 UTC,1.05152,1.05167,386998028
2016-12-30 21:51:08 +0000 UTC,1.05152,1.05165,636986613
2016-12-30 21:51:08 +0000 UTC,1.0515,1.05165,886995316
2016-12-30 21:51:09 +0000 UTC,1.0515,1.05164,136983901
2016-12-30 21:51:09 +0000 UTC,1.0515,1.05166,386992604
2016-12-30 21:51:09 +0000 UTC,1.05151,1.05167,886989892
2016-12-30 21:51:10 +0000 UTC,1.0515,1.05166,136998594
2016-12-30 21:51:10 +0000 UTC,1.05151,1.05167,886984468
2016-12-30 21:51:11 +0000 UTC,1.05153,1.05168,136993170
2016-12-30 21:51:11 +0000 UTC,1.05152,1.05167,386981755
2016-12-30 21:51:12 +0000 UTC,1.05151,1.05167,636985034
2016-12-30 21:51:13 +0000 UTC,1.05152,1.05167,386991024
2016-12-30 21:51:14 +0000 UTC,1.05153,1.05168,386985600
2016-12-30 21:51:14 +0000 UTC,1.05152,1.05167,636994302
2016-12-30 21:51:15 +0000 UTC,1.05153,1.05168,136991590
2016-12-30 21:51:25 +0000 UTC,1.05154,1.0517,136997700
2016-12-30 21:51:25 +0000 UTC,1.05153,1.05168,386986285
2016-12-30 21:51:29 +0000 UTC,1.05151,1.05166,136996120
2016-12-30 21:51:29 +0000 UTC,1.05152,1.05167,386984706
2016-12-30 21:51:30 +0000 UTC,1.05153,1.05168,136990696
2016-12-30 21:51:34 +0000 UTC,1.05152,1.05167,636986405
2016-12-30 21:51:34 +0000 UTC,1.05153,1.05168,886995107
2016-12-30 21:51:44 +0000 UTC,1.05153,1.05169,636992514
2016-12-30 21:51:44 +0000 UTC,1.05155,1.05171,886981100
2016-12-30 21:51:45 +0000 UTC,1.05153,1.05169,636987090
2016-12-30 21:51:45 +0000 UTC,1.05154,1.0517,886995792
2016-12-30 21:51:46 +0000 UTC,1.05155,1.0517,136984378
2016-12-30 21:51:46 +0000 UTC,1.05154,1.0517,386993080
2016-12-30 21:51:49 +0000 UTC,1.05155,1.05171,386996925
2016-12-30 21:51:49 +0000 UTC,1.05154,1.0517,636985511
2016-12-30 21:51:50 +0000 UTC,1.05155,1.05171,386991501
2016-12-30 21:51:56 +0000 UTC,1.05154,1.05169,386999190
2016-12-30 21:51:56 +0000 UTC,1.05151,1.05166,636987776
2016-12-30 21:51:56 +0000 UTC,1.05152,1.05167,886996478
2016-12-30 21:51:57 +0000 UTC,1.05151,1.05166,386993766
2016-12-30 21:51:59 +0000 UTC,1.05152,1.05168,136994332
2016-12-30 21:51:59 +0000 UTC,1.05152,1.05167,386982918
2016-12-30 21:52:00 +0000 UTC,1.05152,1.05168,136988908
2016-12-30 21:52:00 +0000 UTC,1.05152,1.05167,386997610
2016-12-30 21:52:00 +0000 UTC,1.0515,1.05165,882991701
2016-12-30 21:52:01 +0000 UTC,1.05151,1.05166,132980287
2016-12-30 21:52:03 +0000 UTC,1.05154,1.05169,382998258
2016-12-30 21:52:03 +0000 UTC,1.05162,1.05173,632986844
2016-12-30 21:52:03 +0000 UTC,1.05148,1.05173,899994045
2016-12-30 21:52:05 +0000 UTC,1.05162,1.05182,882984698
2016-12-30 21:52:06 +0000 UTC,1.05159,1.05184,149991900
