2016-12-30 21:39:52 +0000 UTC,1.05171,1.05182,389999996
2016-12-30 21:39:52 +0000 UTC,1.05171,1.05181,639999995
2016-12-30 21:39:53 +0000 UTC,1.05172,1.05182,139999993
2016-12-30 21:39:53 +0000 UTC,1.05172,1.05185,389999992
2016-12-30 21:39:59 +0000 UTC,1.05172,1.05186,639999997
2016-12-30 21:40:26 +0000 UTC,1.05171,1.05181,389999995
2016-12-30 21:40:26 +0000 UTC,1.05171,1.0518,639999994
2016-12-30 21:40:29 +0000 UTC,1.05169,1.05179,139999999
2016-12-30 21:40:29 +0000 UTC,1.05167,1.0518,389999998
2016-12-30 21:40:51 +0000 UTC,1.05169,1.05181,639999999
2016-12-30 21:40:51 +0000 UTC,1.05172,1.0518,889999998
2016-12-30 21:40:52 +0000 UTC,1.0517,1.05179,389999996
2016-12-30 21:40:52 +0000 UTC,1.05169,1.05178,639999995
2016-12-30 21:40:53 +0000 UTC,1.05168,1.05177,139999993
2016-12-30 21:40:57 +0000 UTC,1.05169,1.05178,639999990
2016-12-30 21:40:59 +0000 UTC,1.05168,1.05177,389999998
2016-12-30 21:41:02 +0000 UTC,1.05168,1.05178,389999987
2016-12-30 21:41:04 +0000 UTC,1.05168,1.05177,889999991
2016-12-30 21:41:08 +0000 UTC,1.05168,1.05178,889999990
2016-12-30 21:41:09 +0000 UTC,1.05168,1.05177,139999989
2016-12-30 21:41:17 +0000 UTC,1.05167,1.05176,389999987
2016-12-30 21:41:19 +0000 UTC,1.05168,1.05177,139999994
2016-12-30 21:41:19 +0000 UTC,1.05167,1.05176,389999993
2016-12-30 21:41:27 +0000 UTC,1.05167,1.05177,389999991
2016-12-30 21:41:27 +0000 UTC,1.05167,1.05175,639999990
2016-12-30 21:41:29 +0000 UTC,1.05167,1.05176,139999999
2016-12-30 21:41:29 +0000 UTC,1.05167,1.05175,389999998
2016-12-30 21:41:41 +0000 UTC,1.05167,1.05174,386999986
2016-12-30 21:41:42 +0000 UTC,1.05167,1.05175,386999996
2016-12-30 21:41:42 +0000 UTC,1.05167,1.05174,636999995
2016-12-30 21:41:54 +0000 UTC,1.05167,1.05173,136999995
2016-12-30 21:41:54 +0000 UTC,1.05139,1.05146,402999999
2016-12-30 21:41:55 +0000 UTC,1.05144,1.05149,136999991
2016-12-30 21:41:55 +0000 UTC,1.05144,1.0515,386999990
2016-12-30 21:41:56 +0000 UTC,1.05144,1.05149,136999987
2016-12-30 21:41:56 +0000 UTC,1.05144,1.0515,386999986
2016-12-30 21:41:56 +0000 UTC,1.05144,1.05149,636999999
2016-12-30 21:41:58 +0000 UTC,1.05144,1.05148,136999994
2016-12-30 21:41:58 +0000 UTC,1.05139,1.05146,402999998
2016-12-30 21:41:58 +0000 UTC,1.05145,1.05152,652999997
2016-12-30 21:42:02 +0000 UTC,1.05142,1.05152,886999990
2016-12-30 21:42:03 +0000 UTC,1.05143,1.05152,386999988
2016-12-30 21:42:03 +0000 UTC,1.05142,1.05152,636999987
2016-12-30 21:42:04 +0000 UTC,1.05142,1.05153,136999999
2016-12-30 21:42:04 +0000 UTC,1.05144,1.05156,636999997
2016-12-30 21:42:04 +0000 UTC,1.05147,1.05157,886999996
2016-12-30 21:42:05 +0000 UTC,1.05145,1.05157,136999995
2016-12-30 21:42:05 +0000 UTC,1.05146,1.05157,386999995
2016-12-30 21:42:06 +0000 UTC,1.05145,1.05157,136999992
2016-12-30 21:42:06 +0000 UTC,1.05146,1.05157,386999991
2016-12-30 21:42:17 +0000 UTC,1.05146,1.0516,636999991
2016-12-30 21:42:18 +0000 UTC,1.05147,1.05161,136999989
2016-12-30 21:42:21 +0000 UTC,1.05147,1.0516,886999989
2016-12-30 21:42:22 +0000 UTC,1.05148,1.0516,386999987
2016-12-30 21:42:26 +0000 UTC,1.05149,1.05158,886999998
2016-12-30 21:42:27 +0000 UTC,1.05147,1.05161,136999997
2016-12-30 21:42:28 +0000 UTC,1.05148,1.05161,136999994
2016-12-30 21:42:29 +0000 UTC,1.05148,1.05162,636999988
2016-12-30 21:42:32 +0000 UTC,1.05147,1.05162,386999992
2016-12-30 21:42:32 +0000 UTC,1.05147,1.05161,636999991
2016-12-30 21:42:41 +0000 UTC,1.05147,1.0516,136999987
2016-12-30 21:42:48 +0000 UTC,1.05146,1.0516,886999986
2016-12-30 21:42:53 +0000 UTC,1.05148,1.0516,386999997
2016-12-30 21:42:56 +0000 UTC,1.05148,1.05161,886999998
2016-12-30 21:43:01 +0000 UTC,1.05149,1.05162,636999995
2016-12-30 21:43:02 +0000 UTC,1.05149,1.05161,136999993
2016-12-30 21:43:28 +0000 UTC,1.0515,1.05161,136999994
2016-12-30 21:43:32 +0000 UTC,1.05151,1.05161,636999991
2016-12-30 21:43:39 +0000 UTC,1.0515,1.05161,386999994
2016-12-30 21:43:48 +0000 UTC,1.05151,1.05163,636999987
2016-12-30 21:43:48 +0000 UTC,1.05151,1.05162,886999986
2016-12-30 21:43:54 +0000 UTC,1.05152,1.05163,636999993
2016-12-30 21:43:56 +0000 UTC,1.05151,1.05163,136999987
2016-12-30 21:44:04 +0000 UTC,1.05151,1.05161,136999999
2016-12-30 21:44:06 +0000 UTC,1.05152,1.05161,886999989
2016-12-30 21:44:52 +0000 UTC,1.05151,1.05161,136999988
2016-12-30 21:44:59 +0000 UTC,1.0515,1.05161,886999987
2016-12-30 21:45:37 +0000 UTC,1.05147,1.05161,636999986
2016-12-30 21:45:57 +0000 UTC,1.05146,1.05157,636999995
2016-12-30 21:45:59 +0000 UTC,1.05147,1.05161,636999988
2016-12-30 21:45:59 +0000 UTC,1.05151,1.05161,886999987
2016-12-30 21:46:02 +0000 UTC,1.05148,1.05161,636999991
2016-12-30 21:46:04 +0000 UTC,1.05141,1.05167,152999991
2016-12-30 21:46:04 +0000 UTC,1.05127,1.05137,386999998
2016-12-30 21:46:04 +0000 UTC,1.05131,1.05141,886999996
2016-12-30 21:46:05 +0000 UTC,1.05129,1.05137,136999995
2016-12-30 21:46:05 +0000 UTC,1.05124,1.05137,386999995
2016-12-30 21:46:05 +0000 UTC,1.05123,1.05137,636999994
2016-12-30 21:46:05 +0000 UTC,1.05125,1.05137,886999993
2016-12-30 21:46:10 +0000 UTC,1.05123,1.05137,136999991
2016-12-30 21:46:10 +0000 UTC,1.05124,1.05136,886999988
2016-12-30 21:46:11 +0000 UTC,1.05123,1.05136,136999987
2016-12-30 21:46:23 +0000 UTC,1.05129,1.05137,886999995
2016-12-30 21:46:24 +0000 UTC,1.05123,1.05136,136999995
2016-12-30 21:46:24 +0000 UTC,1.05125,1.05136,636999993
2016-12-30 21:46:24 +0000 UTC,1.05124,1.05136,886999992
2016-12-30 21:46:25 +0000 UTC,1.05128,1.05142,136999991
2016-12-30 21:46:25 +0000 UTC,1.05126,1.05136,886999988
2016-12-30 21:46:26 +0000 UTC,1.05123,1.05136,136999987
2016-12-30 21:46:26 +0000 UTC,1.05125,1.05136,636999999
2016-12-30 21:46:26 +0000 UTC,1.05123,1.05137,886999998
2016-12-30 21:46:33 +0000 UTC,1.05124,1.05137,886999986
2016-12-30 21:46:34 +0000 UTC,1.05123,1.05136,136999999
2016-12-30 21:46:39 +0000 UTC,1.05125,1.05137,136999995
2016-12-30 21:46:41 +0000 UTC,1.05123,1.05136,636999999
2016-12-30 21:46:43 +0000 UTC,1.05124,1.05137,136999994
2016-12-30 21:46:45 +0000 UTC,1.05125,1.05137,636999998
2016-12-30 21:46:46 +0000 UTC,1.05124,1.05137,886999994
2016-12-30 21:46:49 +0000 UTC,1.05125,1.05137,636999997
2016-12-30 21:46:59 +0000 UTC,1.05127,1.0514,886999987
2016-12-30 21:47:01 +0000 UTC,1.05132,1.0514,636999995
2016-12-30 21:47:01 +0000 UTC,1.05131,1.05142,886999994
2016-12-30 21:47:03 +0000 UTC,1.05129,1.05137,402999993
2016-12-30 21:47:03 +0000 UTC,1.05126,1.05136,636999987
2016-12-30 21:47:04 +0000 UTC,1.05133,1.05142,136999999
2016-12-30 21:47:04 +0000 UTC,1.05134,1.05142,386999998
2016-12-30 21:47:04 +0000 UTC,1.0513,1.05142,636999997
2016-12-30 21:47:04 +0000 UTC,1.05131,1.05139,886999996
2016-12-30 21:47:05 +0000 UTC,1.05127,1.05141,136999995
2016-12-30 21:47:17 +0000 UTC,1.05126,1.05141,386999992
2016-12-30 21:47:17 +0000 UTC,1.05125,1.05139,636999991
2016-12-30 21:47:20 +0000 UTC,1.05126,1.05139,136999995
2016-12-30 21:47:21 +0000 UTC,1.05125,1.05138,636999990
2016-12-30 21:47:23 +0000 UTC,1.05124,1.05138,386999997
2016-12-30 21:47:24 +0000 UTC,1.05124,1.05139,886999992
2016-12-30 21:47:25 +0000 UTC,1.05124,1.05138,136999991
2016-12-30 21:47:30 +0000 UTC,1.05124,1.05137,886999997
2016-12-30 21:47:31 +0000 UTC,1.05124,1.05138,636999995
2016-12-30 21:47:34 +0000 UTC,1.05126,1.0514,636999997
2016-12-30 21:47:34 +0000 UTC,1.05127,1.0514,886999996
2016-12-30 21:47:35 +0000 UTC,1.05126,1.0514,386999995
2016-12-30 21:47:37 +0000 UTC,1.05127,1.05141,136999988
2016-12-30 21:47:40 +0000 UTC,1.05127,1.05142,136999991
2016-12-30 21:47:42 +0000 UTC,1.05127,1.05141,136999997
2016-12-30 21:47:42 +0000 UTC,1.05126,1.05141,636999995
2016-12-30 21:47:43 +0000 UTC,1.05127,1.05141,636999992
2016-12-30 21:47:46 +0000 UTC,1.05127,1.05142,136999996
2016-12-30 21:47:46 +0000 UTC,1.05125,1.05136,636999995
2016-12-30 21:47:46 +0000 UTC,1.05123,1.05136,886999994
2016-12-30 21:47:47 +0000 UTC,1.05124,1.05136,136999993
2016-12-30 21:47:47 +0000 UTC,1.05131,1.0514,886999990
2016-12-30 21:47:48 +0000 UTC,1.05132,1.05143,136999989
2016-12-30 21:47:48 +0000 UTC,1.05131,1.05143,386999988
2016-12-30 21:47:52 +0000 UTC,1.05131,1.05141,886999999
2016-12-30 21:47:54 +0000 UTC,1.0513,1.05141,386999994
2016-12-30 21:48:02 +0000 UTC,1.05129,1.05136,636999991
2016-12-30 21:48:02 +0000 UTC,1.05124,1.05136,886999990
2016-12-30 21:48:03 +0000 UTC,1.05123,1.05136,386999988
2016-12-30 21:48:03 +0000 UTC,1.05124,1.05136,886999986
2016-12-30 21:48:04 +0000 UTC,1.05123,1.05136,136999999
2016-12-30 21:48:05 +0000 UTC,1.05125,1.05137,636999994
2016-12-30 21:48:05 +0000 UTC,1.05127,1.0514,886999993
2016-12-30 21:48:06 +0000 UTC,1.05127,1.05141,136999992
2016-12-30 21:48:07 +0000 UTC,1.05128,1.05141,386999987
2016-12-30 21:48:32 +0000 UTC,1.05128,1.0514,636999991
2016-12-30 21:48:38 +0000 UTC,1.05127,1.05141,636999996
2016-12-30 21:48:40 +0000 UTC,1.05127,1.05137,636999989
2016-12-30 21:48:40 +0000 UTC,1.0513,1.05137,886999988
2016-12-30 21:48:42 +0000 UTC,1.05134,1.05146,149999994
2016-12-30 21:48:42 +0000 UTC,1.05132,1.05141,399999993
2016-12-30 21:48:42 +0000 UTC,1.05128,1.05141,636999995
2016-12-30 21:48:42 +0000 UTC,1.0513,1.05141,886999995
2016-12-30 21:48:44 +0000 UTC,1.05132,1.05141,149999986
2016-12-30 21:48:45 +0000 UTC,1.05133,1.05141,886999997
2016-12-30 21:48:50 +0000 UTC,1.05136,1.05146,636999994
2016-12-30 21:48:50 +0000 UTC,1.05137,1.0515,899999989
2016-12-30 21:48:52 +0000 UTC,1.05138,1.0515,386999987
2016-12-30 21:48:52 +0000 UTC,1.05141,1.05154,649999997
2016-12-30 21:48:52 +0000 UTC,1.05137,1.05154,886999999
2016-12-30 21:48:53 +0000 UTC,1.05138,1.05155,136999998
2016-12-30 21:48:54 +0000 UTC,1.05138,1.05154,636999993
2016-12-30 21:48:54 +0000 UTC,1.0514,1.05152,886999992
2016-12-30 21:48:55 +0000 UTC,1.05138,1.05151,136999991
2016-12-30 21:48:55 +0000 UTC,1.05137,1.05151,386999990
2016-12-30 21:48:55 +0000 UTC,1.0514,1.05151,636999989
2016-12-30 21:48:55 +0000 UTC,1.05137,1.05151,886999988
2016-12-30 21:48:56 +0000 UTC,1.05138,1.05151,136999987
2016-12-30 21:48:56 +0000 UTC,1.0514,1.05151,886999998
2016-12-30 21:48:57 +0000 UTC,1.05138,1.05151,636999995
2016-12-30 21:48:58 +0000 UTC,1.05137,1.05151,386999993
2016-12-30 21:49:01 +0000 UTC,1.05145,1.05156,886999994
2016-12-30 21:49:02 +0000 UTC,1.05141,1.05154,136999993
2016-12-30 21:49:02 +0000 UTC,1.05141,1.05156,636999991
2016-12-30 21:49:03 +0000 UTC,1.05141,1.05157,636999987
2016-12-30 21:49:04 +0000 UTC,1.05146,1.05157,386999998
2016-12-30 21:49:06 +0000 UTC,1.05147,1.05157,136999992
2016-12-30 21:49:09 +0000 UTC,1.05147,1.05158,136999995
2016-12-30 21:49:11 +0000 UTC,1.05146,1.05154,136999987
2016-12-30 21:49:12 +0000 UTC,1.05146,1.05153,136999997
2016-12-30 21:49:19 +0000 UTC,1.05151,1.05158,149999996
2016-12-30 21:49:19 +0000 UTC,1.05147,1.0516,386999998
2016-12-30 21:49:21 +0000 UTC,1.05147,1.05161,136999992
2016-12-30 21:49:24 +0000 UTC,1.05146,1.05158,636999993
2016-12-30 21:49:25 +0000 UTC,1.05147,1.05158,136999991
2016-12-30 21:49:26 +0000 UTC,1.05153,1.05162,399999997
2016-12-30 21:49:26 +0000 UTC,1.05147,1.05162,636999999
2016-12-30 21:49:26 +0000 UTC,1.05151,1.05162,886999998
2016-12-30 21:49:32 +0000 UTC,1.0515,1.05163,386999992
2016-12-30 21:49:39 +0000 UTC,1.05156,1.05165,399999990
2016-12-30 21:49:39 +0000 UTC,1.05153,1.05161,636999993
2016-12-30 21:49:39 +0000 UTC,1.05156,1.05166,886999992
2016-12-30 21:49:40 +0000 UTC,1.05156,1.05167,136999991
2016-12-30 21:49:47 +0000 UTC,1.05155,1.05168,386999992
2016-12-30 21:49:48 +0000 UTC,1.0516,1.0517,649999998
2016-12-30 21:49:48 +0000 UTC,1.05161,1.05172,886999986
2016-12-30 21:49:49 +0000 UTC,1.05156,1.0517,136999999
2016-12-30 21:49:51 +0000 UTC,1.05162,1.05176,399999987
2016-12-30 21:49:51 +0000 UTC,1.05167,1.05182,649999986
2016-12-30 21:49:52 +0000 UTC,1.05165,1.0518,636999986
2016-12-30 21:49:52 +0000 UTC,1.05165,1.05182,886999999
2016-12-30 21:49:55 +0000 UTC,1.05172,1.05183,886999988
2016-12-30 21:49:57 +0000 UTC,1.0517,1.05183,136999997
2016-12-30 21:50:00 +0000 UTC,1.05166,1.05181,886999997
2016-12-30 21:50:01 +0000 UTC,1.0517,1.05181,136999996
2016-12-30 21:50:01 +0000 UTC,1.0517,1.05182,386999995
2016-12-30 21:50:10 +0000 UTC,1.05167,1.05183,386999990
2016-12-30 21:50:10 +0000 UTC,1.0517,1.05183,636999989
2016-12-30 21:50:10 +0000 UTC,1.05166,1.05197,886999988
2016-12-30 21:50:11 +0000 UTC,1.05163,1.05201,136999987
2016-12-30 21:50:18 +0000 UTC,1.05158,1.05194,886999986
2016-12-30 21:50:19 +0000 UTC,1.05157,1.05194,636999997
2016-12-30 21:50:20 +0000 UTC,1.05158,1.05194,136999995
2016-12-30 21:50:23 +0000 UTC,1.05158,1.05191,386999997
2016-12-30 21:50:23 +0000 UTC,1.05158,1.05192,886999995
2016-12-30 21:50:24 +0000 UTC,1.05158,1.05194,386999994
2016-12-30 21:50:27 +0000 UTC,1.05163,1.05194,136999997
2016-12-30 21:50:27 +0000 UTC,1.05157,1.05194,386999996
2016-12-30 21:50:28 +0000 UTC,1.05163,1.05194,136999994
2016-12-30 21:50:29 +0000 UTC,1.05168,1.05194,136999990
2016-12-30 21:50:30 +0000 UTC,1.0516,1.05191,636999998
2016-12-30 21:50:30 +0000 UTC,1.05157,1.05191,886999997
2016-12-30 21:50:31 +0000 UTC,1.05157,1.05185,149999993
2016-12-30 21:50:31 +0000 UTC,1.05156,1.0519,386999995
2016-12-30 21:50:31 +0000 UTC,1.05156,1.05189,636999995
2016-12-30 21:50:31 +0000 UTC,1.05156,1.0519,886999994
2016-12-30 21:50:32 +0000 UTC,1.05156,1.05183,149999989
2016-12-30 21:50:32 +0000 UTC,1.05156,1.05187,386999992
2016-12-30 21:50:33 +0000 UTC,1.05156,1.05188,136999989
2016-12-30 21:50:33 +0000 UTC,1.05156,1.0518,399999999
2016-12-30 21:50:33 +0000 UTC,1.05156,1.0519,636999987
2016-12-30 21:50:34 +0000 UTC,1.0515,1.05177,399999995
2016-12-30 21:50:34 +0000 UTC,1.05147,1.05177,636999997
2016-12-30 21:50:34 +0000 UTC,1.05147,1.05171,886999996
2016-12-30 21:50:35 +0000 UTC,1.05147,1.05172,136999995
2016-12-30 21:50:35 +0000 UTC,1.05151,1.05177,386999995
2016-12-30 21:50:35 +0000 UTC,1.05148,1.0517,636999994
2016-12-30 21:50:35 +0000 UTC,1.05149,1.05171,886999993
2016-12-30 21:50:36 +0000 UTC,1.05147,1.05175,136999992
2016-12-30 21:50:36 +0000 UTC,1.05146,1.05173,386999991
2016-12-30 21:50:36 +0000 UTC,1.05146,1.05172,636999990
2016-12-30 21:50:36 +0000 UTC,1.05146,1.05171,886999989
2016-12-30 21:50:37 +0000 UTC,1.05148,1.05171,136999988
2016-12-30 21:50:37 +0000 UTC,1.05146,1.05173,386999987
2016-12-30 21:50:37 +0000 UTC,1.05147,1.05172,636999986
2016-12-30 21:50:37 +0000 UTC,1.05147,1.05173,886999999
2016-12-30 21:50:38 +0000 UTC,1.05147,1.05174,386999997
2016-12-30 21:50:38 +0000 UTC,1.05147,1.05169,636999996
2016-12-30 21:50:38 +0000 UTC,1.05146,1.0517,886999995
2016-12-30 21:50:39 +0000 UTC,1.05146,1.05171,136999995
2016-12-30 21:50:39 +0000 UTC,1.05146,1.05172,636999993
2016-12-30 21:50:40 +0000 UTC,1.05147,1.05175,136999991
2016-12-30 21:50:40 +0000 UTC,1.05146,1.05175,386999990
2016-12-30 21:50:40 +0000 UTC,1.05146,1.05171,636999989
2016-12-30 21:50:40 +0000 UTC,1.05148,1.05175,886999988
2016-12-30 21:50:41 +0000 UTC,1.05146,1.05175,136999987
2016-12-30 21:50:41 +0000 UTC,1.05146,1.05169,636999999
2016-12-30 21:50:41 +0000 UTC,1.05146,1.05173,886999998
2016-12-30 21:50:42 +0000 UTC,1.05147,1.05176,136999997
2016-12-30 21:50:42 +0000 UTC,1.05147,1.05173,386999996
2016-12-30 21:50:42 +0000 UTC,1.05146,1.05175,636999995
2016-12-30 21:50:42 +0000 UTC,1.05147,1.05173,886999995
2016-12-30 21:50:43 +0000 UTC,1.05146,1.05173,136999994
2016-12-30 21:50:44 +0000 UTC,1.05146,1.05169,136999990
2016-12-30 21:50:44 +0000 UTC,1.05146,1.05173,386999989
2016-12-30 21:50:44 +0000 UTC,1.05146,1.05172,636999988
2016-12-30 21:50:44 +0000 UTC,1.05146,1.05173,886999987
2016-12-30 21:50:45 +0000 UTC,1.05146,1.05172,136999986
2016-12-30 21:50:45 +0000 UTC,1.05146,1.05173,386999999
2016-12-30 21:50:45 +0000 UTC,1.05146,1.05169,886999997
2016-12-30 21:50:46 +0000 UTC,1.05146,1.05173,136999996
2016-12-30 21:50:46 +0000 UTC,1.05146,1.05172,636999995
2016-12-30 21:50:46 +0000 UTC,1.05146,1.05171,886999994
2016-12-30 21:50:47 +0000 UTC,1.05146,1.05175,136999993
2016-12-30 21:50:47 +0000 UTC,1.05146,1.05172,636999991
2016-12-30 21:50:48 +0000 UTC,1.05146,1.05169,136999989
2016-12-30 21:50:48 +0000 UTC,1.05146,1.05172,636999987
2016-12-30 21:50:48 +0000 UTC,1.05146,1.05169,886999986
2016-12-30 21:50:49 +0000 UTC,1.05146,1.0517,386999998
2016-12-30 21:50:50 +0000 UTC,1.05146,1.05169,136999995
2016-12-30 21:50:50 +0000 UTC,1.05146,1.0517,386999995
2016-12-30 21:50:50 +0000 UTC,1.05146,1.05171,636999994
2016-12-30 21:50:51 +0000 UTC,1.05146,1.05169,136999992
2016-12-30 21:50:51 +0000 UTC,1.05146,1.05171,386999991
2016-12-30 21:50:51 +0000 UTC,1.05146,1.05169,636999990
2016-12-30 21:50:51 +0000 UTC,1.05146,1.0517,886999989
2016-12-30 21:50:53 +0000 UTC,1.05146,1.05169,386999997
2016-12-30 21:50:53 +0000 UTC,1.05146,1.0517,636999996
2016-12-30 21:50:56 +0000 UTC,1.05146,1.05169,136999987
2016-12-30 21:50:56 +0000 UTC,1.05146,1.0517,636999999
2016-12-30 21:50:58 +0000 UTC,1.05146,1.05169,886999991
2016-12-30 21:50:59 +0000 UTC,1.05146,1.0517,136999990
2016-12-30 21:50:59 +0000 UTC,1.05147,1.05172,886999987
2016-12-30 21:51:00 +0000 UTC,1.05147,1.05174,136999986
2016-12-30 21:51:00 +0000 UTC,1.05147,1.05171,386999999
2016-12-30 21:51:00 +0000 UTC,1.0515,1.05172,636999998
2016-12-30 21:51:00 +0000 UTC,1.05151,1.05171,886999997
2016-12-30 21:51:01 +0000 UTC,1.05146,1.05171,386999995
2016-12-30 21:51:01 +0000 UTC,1.05149,1.05171,636999995
2016-12-30 21:51:01 +0000 UTC,1.05149,1.0517,886999994
2016-12-30 21:51:02 +0000 UTC,1.05146,1.0517,136999993
2016-12-30 21:51:02 +0000 UTC,1.05146,1.05169,386999992
2016-12-30 21:51:02 +0000 UTC,1.05146,1.0517,636999991
2016-12-30 21:51:03 +0000 UTC,1.05151,1.05165,136999989
2016-12-30 21:51:03 +0000 UTC,1.05151,1.05167,636999987
2016-12-30 21:51:03 +0000 UTC,1.05151,1.05166,886999986
2016-12-30 21:51:04 +0000 UTC,1.05151,1.05168,136999999
2016-12-30 21:51:04 +0000 UTC,1.05151,1.05167,386999998
2016-12-30 21:51:04 +0000 UTC,1.0515,1.05164,636999997
2016-12-30 21:51:04 +0000 UTC,1.0515,1.05165,886999996
2016-12-30 21:51:05 +0000 UTC,1.0515,1.05166,136999995
2016-12-30 21:51:05 +0000 UTC,1.0515,1.05163,386999995
2016-12-30 21:51:07 +0000 UTC,1.0515,1.05165,636999986
2016-12-30 21:51:08 +0000 UTC,1.05151,1.05166,136999998
2016-12-30 21:51:08 +0000 UTC,1.05152,1.05167,386999997
2016-12-30 21:51:08 +0000 UTC,1.05152,1.05165,636999996
2016-12-30 21:51:08 +0000 UTC,1.0515,1.05165,886999995
2016-12-30 21:51:09 +0000 UTC,1.0515,1.05164,136999995
2016-12-30 21:51:09 +0000 UTC,1.0515,1.05166,386999994
2016-12-30 21:51:09 +0000 UTC,1.05151,1.05167,886999992
2016-12-30 21:51:10 +0000 UTC,1.0515,1.05166,136999991
2016-12-30 21:51:10 +0000 UTC,1.05151,1.05167,886999988
2016-12-30 21:51:11 +0000 UTC,1.05153,1.05168,136999987
2016-12-30 21:51:11 +0000 UTC,1.05152,1.05167,386999986
2016-12-30 21:51:12 +0000 UTC,1.05151,1.05167,636999995
2016-12-30 21:51:13 +0000 UTC,1.05152,1.05167,386999993
2016-12-30 21:51:14 +0000 UTC,1.05153,1.05168,386999989
2016-12-30 21:51:14 +0000 UTC,1.05152,1.05167,636999988
2016-12-30 21:51:15 +0000 UTC,1.05153,1.05168,136999986
2016-12-30 21:51:25 +0000 UTC,1.05154,1.0517,136999991
2016-12-30 21:51:25 +0000 UTC,1.05153,1.05168,386999990
2016-12-30 21:51:29 +0000 UTC,1.05151,1.05166,136999990
2016-12-30 21:51:29 +0000 UTC,1.05152,1.05167,386999989
2016-12-30 21:51:30 +0000 UTC,1.05153,1.05168,136999986
2016-12-30 21:51:34 +0000 UTC,1.05152,1.05167,636999997
2016-12-30 21:51:34 +0000 UTC,1.05153,1.05168,886999996
2016-12-30 21:51:44 +0000 UTC,1.05153,1.05169,636999988
2016-12-30 21:51:44 +0000 UTC,1.05155,1.05171,886999987
2016-12-30 21:51:45 +0000 UTC,1.05153,1.05169,636999998
2016-12-30 21:51:45 +0000 UTC,1.05154,1.0517,886999997
2016-12-30 21:51:46 +0000 UTC,1.05155,1.0517,136999996
2016-12-30 21:51:46 +0000 UTC,1.05154,1.0517,386999995
2016-12-30 21:51:49 +0000 UTC,1.05155,1.05171,386999998
2016-12-30 21:51:49 +0000 UTC,1.05154,1.0517,636999997
2016-12-30 21:51:50 +0000 UTC,1.05155,1.05171,386999995
2016-12-30 21:51:56 +0000 UTC,1.05154,1.05169,386999986
2016-12-30 21:51:56 +0000 UTC,1.05151,1.05166,636999999
2016-12-30 21:51:56 +0000 UTC,1.05152,1.05167,886999998
2016-12-30 21:51:57 +0000 UTC,1.05151,1.05166,386999996
2016-12-30 21:51:59 +0000 UTC,1.05152,1.05168,136999990
2016-12-30 21:51:59 +0000 UTC,1.05152,1.05167,386999989
2016-12-30 21:52:00 +0000 UTC,1.05152,1.05168,136999986
2016-12-30 21:52:00 +0000 UTC,1.05152,1.05167,386999999
2016-12-30 21:52:00 +0000 UTC,1.0515,1.05165,882999999
2016-12-30 21:52:01 +0000 UTC,1.05151,1.05166,132999999
2016-12-30 21:52:03 +0000 UTC,1.05154,1.05169,382999990
2016-12-30 21:52:03 +0000 UTC,1.05162,1.05173,632999989
2016-12-30 21:52:03 +0000 UTC,1.05148,1.05173,899999997
2016-12-30 21:52:05 +0000 UTC,1.05162,1.05182,882999995
2016-12-30 21:52:06 +0000 UTC,1.05159,1.05184,149999988
